27000000000000      		27076688.540000     
28500000000000      		26986121.470000     
30000000000000      		27290070.520000     
3500000000000       		22564634.230000     
5250000000000       		23827889.700000     
7000000000000       		23846126.220000     
8750000000000       		24931690.150000     
10500000000000      		24871517.120000     
12250000000000      		24837935.160000     
14000000000000      		24579919.620000     
15750000000000      		25839522.420000     
17500000000000      		25752559.500000     
19250000000000      		25709351.680000     
21000000000000      		25656658.220000     
22750000000000      		25974323.830000     
24500000000000      		25909685.180000     
26250000000000      		25721659.970000     
28000000000000      		25951250.690000     
29750000000000      		26567453.210000     
31500000000000      		27206669.160000     
33250000000000      		26945611.240000     
35000000000000      		27086551.840000     
4000000000000       		22397549.370000     
6000000000000       		23716639.370000     
8000000000000       		23693253.220000     
10000000000000      		24851381.130000     
12000000000000      		24960265.820000     
14000000000000      		24727102.050000     
16000000000000      		24686757.140000     
18000000000000      		25566239.100000     
20000000000000      		25850687.380000     
22000000000000      		25779084.270000     
24000000000000      		25550444.290000     
26000000000000      		25946746.710000     
28000000000000      		25678294.070000     
30000000000000      		25910663.580000     
32000000000000      		25837780.500000     
34000000000000      		27068218.600000     
36000000000000      		26775436.640000     
38000000000000      		26666968.200000     
40000000000000      		27146929.320000     
4500000000000       		22666640.840000     
6750000000000       		23620953.910000     
9000000000000       		23610391.830000     
11250000000000      		24877522.960000     
13500000000000      		24725689.390000     
15750000000000      		24686656.480000     
18000000000000      		24230030.770000     
20250000000000      		25729429.590000     
22500000000000      		25935593.690000     
24750000000000      		25750373.020000     
27000000000000      		26142932.210000     
29250000000000      		26101155.900000     
31500000000000      		25868263.850000     
33750000000000      		26097666.310000     
36000000000000      		26062704.590000     
38250000000000      		27167908.400000     
40500000000000      		26970815.570000     
42750000000000      		27272958.790000     
45000000000000      		26707750.530000     
5000000000000       		22475889.680000     
7500000000000       		23342976.090000     
10000000000000      		23591285.490000     
12500000000000      		24746980.810000     
15000000000000      		24357137.020000     
17500000000000      		24260725.210000     
20000000000000      		24423619.650000     
22500000000000      		25622394.410000     
25000000000000      		26075550.470000     
27500000000000      		25284730.810000     
30000000000000      		25701342.660000     
32500000000000      		25932564.760000     
35000000000000      		25941578.720000     
37500000000000      		25958397.940000     
40000000000000      		25974986.130000     
42500000000000      		27150930.510000     
45000000000000      		27006581.630000     
47500000000000      		27030852.470000     
50000000000000      		27115519.570000     
5500000000000       		22309579.070000     
8250000000000       		23770128.430000     
11000000000000      		23363432.430000     
13750000000000      		24490387.460000     
16500000000000      		24753688.890000     
19250000000000      		24415590.580000     
22000000000000      		24573075.840000     
24750000000000      		25779428.460000     
27500000000000      		25733353.670000     
30250000000000      		25937319.150000     
33000000000000      		25953049.130000     
35750000000000      		25821701.020000     
38500000000000      		25526938.200000     
41250000000000      		26003444.950000     
44000000000000      		25944852.460000     
46750000000000      		26863767.130000     
49500000000000      		26926873.640000     
52250000000000      		26541814.190000     
55000000000000      		26875840.060000     
6000000000000       		22768849.510000     
9000000000000       		23440855.830000     
12000000000000      		23463536.950000     
15000000000000      		24443334.060000     
18000000000000      		24653379.470000     
21000000000000      		24707783.100000     
24000000000000      		24454553.920000     
27000000000000      		25763667.730000     
30000000000000      		25644801.490000     
33000000000000      		25491632.990000     
36000000000000      		25516221.210000     
39000000000000      		25512828.750000     
42000000000000      		25655768.490000     
45000000000000      		25515191.220000     
48000000000000      		25798188.560000     
51000000000000      		26940249.590000     
54000000000000      		26761861.230000     
57000000000000      		27296049.740000     
60000000000000      		27096975.940000     
6500000000000       		22358518.250000     
9750000000000       		23649196.670000     
13000000000000      		23870869.280000     
16250000000000      		24736442.440000     
19500000000000      		24695825.510000     
22750000000000      		24986505.500000     
26000000000000      		24985378.090000     
29250000000000      		25949929.550000     
32500000000000      		25898330.890000     
35750000000000      		25940750.570000     
39000000000000      		26018711.230000     
42250000000000      		25939600.790000     
45500000000000      		26299155.100000     
48750000000000      		26040051.110000     
52000000000000      		25930727.420000     
55250000000000      		26528615.020000     
58500000000000      		27117145.620000     
61750000000000      		26833097.180000     
65000000000000      		26559137.950000     
7000000000000       		22247145.810000     
10500000000000      		23494684.910000     
14000000000000      		23368619.130000     
17500000000000      		24480175.200000     
21000000000000      		24442624.370000     
24500000000000      		24043154.950000     
28000000000000      		24847958.860000     
31500000000000      		25918291.990000     
35000000000000      		25724419.680000     
38500000000000      		25828927.400000     
42000000000000      		25868010.950000     
45500000000000      		25885033.630000     
49000000000000      		25735834.290000     
52500000000000      		25603656.720000     
56000000000000      		25860031.120000     
59500000000000      		27039884.760000     
63000000000000      		27101330.460000     
66500000000000      		26935636.550000     
70000000000000      		26962072.190000     
7500000000000       		22381189.440000     
11250000000000      		23790214.040000     
15000000000000      		23716987.140000     
18750000000000      		24845954.950000     
22500000000000      		24739750.060000     
26250000000000      		24336483.160000     
30000000000000      		24886798.200000     
33750000000000      		25728698.190000     
37500000000000      		25827547.660000     
41250000000000      		25646089.620000     
45000000000000      		25756549.570000     
48750000000000      		25701527.760000     
52500000000000      		25305813.250000     
56250000000000      		25882581.610000     
60000000000000      		25837176.550000     
63750000000000      		26884179.880000     
67500000000000      		26898924.640000     
71250000000000      		27045799.510000     
75000000000000      		27186533.440000     
8000000000000       		22949973.290000     
12000000000000      		24230548.910000     
16000000000000      		24227402.280000     
20000000000000      		25623709.310000     
24000000000000      		24780517.960000     
28000000000000      		25316024.190000     
32000000000000      		25227830.900000     
36000000000000      		26231885.230000     
40000000000000      		26031491.540000     
44000000000000      		25768102.090000     
48000000000000      		25862857.880000     
52000000000000      		25911035.470000     
56000000000000      		25879846.990000     
60000000000000      		25808432.960000     
64000000000000      		25910857.800000     
68000000000000      		26712167.200000     
72000000000000      		27072653.410000     
76000000000000      		26718560.750000     
80000000000000      		27181976.870000     
8500000000000       		22375545.930000     
12750000000000      		23647747.440000     
17000000000000      		23753185.150000     
21250000000000      		25058122.750000     
25500000000000      		24874399.310000     
29750000000000      		24969886.720000     
34000000000000      		24774476.980000     
38250000000000      		25507778.700000     
42500000000000      		25638522.210000     
46750000000000      		25629214.650000     
51000000000000      		25767654.830000     
55250000000000      		25692716.770000     
59500000000000      		26008542.710000     
63750000000000      		25831772.250000     
68000000000000      		25600082.560000     
72250000000000      		26719926.490000     
76500000000000      		26654881.970000     
80750000000000      		26799616.610000     
85000000000000      		27099374.080000     
9000000000000       		22694210.810000     
13500000000000      		23652379.170000     
18000000000000      		23780028.800000     
22500000000000      		24641958.380000     
27000000000000      		25078263.430000     
31500000000000      		24795457.260000     
36000000000000      		24743700.120000     
40500000000000      		26018609.340000     
45000000000000      		26070509.450000     
49500000000000      		26024971.590000     
54000000000000      		25809617.060000     
58500000000000      		25906391.770000     
63000000000000      		25949905.040000     
67500000000000      		25911829.500000     
72000000000000      		26014751.520000     
76500000000000      		27224569.300000     
81000000000000      		26796727.660000     
85500000000000      		26861556.880000     
90000000000000      		26916258.680000     
9500000000000       		22522653.840000     
14250000000000      		23546429.990000     
19000000000000      		23606756.570000     
23750000000000      		24226157.950000     
28500000000000      		24454959.020000     
33250000000000      		24437547.260000     
38000000000000      		24503575.070000     
42750000000000      		25706977.320000     
47500000000000      		25767186.440000     
52250000000000      		25915846.180000     
57000000000000      		25803142.580000     
61750000000000      		25920724.610000     
66500000000000      		25843485.490000     
71250000000000      		25838128.820000     
76000000000000      		25837411.240000     
80750000000000      		26875468.960000     
85500000000000      		26841952.530000     
90250000000000      		26799186.760000     
95000000000000      		27052866.300000     
10000000000000      		22685910.490000     
15000000000000      		23855978.700000     
20000000000000      		23579546.680000     
25000000000000      		24846629.940000     
30000000000000      		24762443.270000     
35000000000000      		24933824.580000     
40000000000000      		24752841.690000     
45000000000000      		25885234.630000     
50000000000000      		26116986.770000     
55000000000000      		26152677.770000     
60000000000000      		25793693.620000     
65000000000000      		25906976.740000     
70000000000000      		25846390.040000     
75000000000000      		26078736.580000     
80000000000000      		25798990.170000     
85000000000000      		27307979.890000     
90000000000000      		26895645.520000     
95000000000000      		27859318.850000     
100000000000000     		28919261.540000     
